-0.96,0.24,0.24,-0.79,0.64,-0.08,0.99,0.44,0.06,-0.73,0.47,-0.53,0
-0.96,0.24,0.23,-0.79,0.65,-0.09,-1.21,-0.02,0.13,-0.12,0.25,-0.24,0
-0.96,0.24,0.23,-0.8,0.64,-0.08,0.41,1.33,-0.2,-0.69,0.53,-0.63,0
-0.96,0.23,0.23,-0.79,0.65,-0.08,-0.25,0.39,0.18,-0.02,0.11,-0.05,0
-0.96,0.24,0.24,-0.8,0.64,-0.08,-0.06,0.75,0.39,-0.34,0.56,-0.29,0
-0.96,0.24,0.23,-0.8,0.64,-0.09,0.56,1.11,0.31,-0.57,0.62,-0.37,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,0.45,1.08,0.07,-0.32,0.36,-0.47,0
-0.96,0.24,0.23,-0.79,0.64,-0.08,0.07,0.99,0,-0.52,0.51,-0.67,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,0.18,1.11,-0.12,-0.45,0.15,-0.36,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,0.4,1.33,0.01,-0.32,-0.05,-0.29,0
-0.96,0.24,0.23,-0.79,0.64,-0.1,0.31,0.76,-0.12,-1.23,0.5,-0.17,0
-0.97,0.24,0.22,-0.79,0.64,-0.09,-0.3,0.6,-0.08,0.15,0.21,-0.03,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,-0.38,0.18,-0.02,0.2,0.11,-0.28,0
-0.96,0.24,0.23,-0.79,0.63,-0.08,0.65,-0.22,-0.08,-0.05,0.19,-0.2,0
-0.96,0.25,0.23,-0.8,0.64,-0.1,-0.76,0.61,0.2,0.66,-0.02,-0.5,0
-0.96,0.24,0.22,-0.79,0.64,-0.08,-0.21,-0.21,0.23,0.79,-0.1,-0.27,0
-0.96,0.24,0.22,-0.8,0.64,-0.09,-0.3,-0.37,0.26,0.08,0.19,0.72,0
-0.96,0.24,0.22,-0.8,0.64,-0.09,-0.47,0.07,0.42,0.74,-0.32,0.31,0
-0.96,0.25,0.21,-0.8,0.64,-0.09,-0.4,-0.48,0.24,0.44,0.05,0.16,0
-0.96,0.24,0.22,-0.8,0.64,-0.1,-0.4,-0.47,0.25,0.66,-0.48,0.4,0
-0.96,0.25,0.23,-0.79,0.63,-0.09,0.08,-0.18,0.21,0.5,0.04,-0.05,0
-0.96,0.24,0.22,-0.79,0.64,-0.09,-0.11,-0.2,0.12,0.52,0.03,-0.02,0
-0.96,0.25,0.23,-0.79,0.64,-0.09,-0.45,0,0.3,0.42,0.14,-0.5,0
-0.96,0.24,0.22,-0.79,0.64,-0.09,-0.32,0.21,0.34,0.14,-0.09,0.08,0
-0.97,0.24,0.22,-0.8,0.64,-0.09,-0.56,-0.15,0.23,-0.34,0.25,0.39,0
-0.96,0.25,0.23,-0.8,0.64,-0.09,-0.85,-0.19,0.18,-0.14,0.09,0.33,0
-0.96,0.25,0.22,-0.79,0.64,-0.09,-1.18,-0.49,-0.05,0.49,0.08,0.45,0
-0.97,0.24,0.22,-0.8,0.63,-0.09,0.25,-0.71,0.05,-0.33,0.18,0.44,0
-0.96,0.24,0.23,-0.8,0.63,-0.09,-0.25,0.13,-0.01,-0.15,-0.28,0.21,0
-0.95,0.24,0.22,-0.79,0.64,-0.09,-0.19,0.05,0,0.2,-0.43,-0.08,0
-0.96,0.24,0.22,-0.8,0.64,-0.09,-0.5,-0.53,-0.17,-0.04,-0.31,0.25,0
-0.96,0.24,0.22,-0.79,0.64,-0.09,-0.74,-0.39,-0.06,0.57,-0.38,0.63,0
-0.96,0.24,0.24,-0.8,0.64,-0.09,-0.54,-0.49,-0.11,-0.08,-0.22,-0.09,0
-0.96,0.24,0.24,-0.8,0.64,-0.1,-0.22,-0.18,-0.05,-0.14,-0.05,0.17,0
-0.96,0.25,0.24,-0.79,0.64,-0.09,0.29,-0.08,0.06,0.52,-0.08,0.66,0
-0.96,0.24,0.23,-0.8,0.65,-0.08,-0.21,-0.44,0,0.47,-0.33,0.56,0
-0.96,0.24,0.23,-0.79,0.64,-0.08,-0.34,-0.32,-0.14,-0.44,-0.03,0.48,0
-0.96,0.24,0.23,-0.79,0.65,-0.08,-0.37,-0.44,-0.01,0.32,-0.36,0.6,0
-0.96,0.24,0.22,-0.79,0.64,-0.09,-0.4,-0.45,-0.02,-0.7,-0.02,0.4,0
-0.97,0.25,0.24,-0.79,0.64,-0.09,-0.33,-0.15,-0.18,-0.22,-0.05,0.69,0
-0.96,0.25,0.22,-0.8,0.64,-0.09,-1.02,-0.7,-0.13,-0.23,-0.05,0.52,0
